0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.9701664,-0.0000000,-1.0267118,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-1.0103309,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.9705449,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,1.0089953,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000
-0.0000000,-0.0000000,0.0000000,0.9962538,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-1.0013301,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000
-0.0000000,-0.0000000,0.0000000,-0.0000000,1.0166583,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-1.0038492,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.9923309,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000
0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.9988137,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-1.0041283,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-1.0391505,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.9974871,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.9575686,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,1.0010537,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-1.0013137,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000948,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000
0.9988315,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.9965451,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.9992301,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.9969596,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-1.0009688,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-1.0010057,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.9978294,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.0000000,-0.0000000,0.0000000,-1.0012721,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.9986453,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-1.0026321,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.9910000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,1.0015636,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.9927281,-0.0000000,-0.9551064,-0.0000000,-0.9941830,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.9988404,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.9989308,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-1.0157304,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000
-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,1.0006423,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.9935447,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,1.0072095,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.9972539,0.0000000,-0.0000000,-0.0000000
-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.9870057,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,1.0007151,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.9922123,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9983164,0.0000000,-0.9991744,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000
-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.9991357,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.9995855,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000
-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,1.0023527,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-1.0026301,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.9989155,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-1.0013716,-0.0000000,0.0000000
0.9997181,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.9958665,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,1.0009006,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000
0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.9984306,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-1.0013517,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.9959222,0.0000000,-1.0028713,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.9967677,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-1.0078045,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.9965280,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.9990993,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000
-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,1.0157952,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,1.0003858,-0.0000000,-1.0024201,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,-1.0022657,-0.0000000,-1.0020607,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.9995733,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000
0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,1.0040966,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.9676863,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.9810667,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-1.0098882,0.0000000,-0.0000000
0.0000000,0.0000000,0.0000000,-0.0000000,0.9593966,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.9950636,-0.0000000,-1.0015048,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9954546,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,1.0008939,-0.0000000,-0.0000000,0.0000000,0.0000000,-0.9969101,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,1.0435989,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
0.0000000,-1.0059525,0.0000000,-0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.9892891,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9988242,0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0000000,0.9945615,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,-0.0000000,0.0000000,0.0000000,-1.0019276,-0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000,0.0000000,-0.0000000
