-87.7759594,-432.8571476,799.7854477,-1536.6758988,-241.6700116,639.0200599,1287.2903277,-410.5462679,-770.4376132,1210.9961952,-621.1396591,1031.7698900,-458.9203687,610.6183924,-819.8898268,-726.8787343,2703.5157347,-872.2626255,-1915.1871816,323.4253136,-74.4359075,8.7636360,-143.4615498,620.0228583,-1166.8520680,878.5340811,-105.2861309,-823.1954563,-286.0007442,-1272.2436114,-131.9861437,-242.3043992,376.4676664,-366.0279643,125.3892944,531.4560289,438.4674654,190.6272444,-1795.5532776,786.9101823,591.1741071,-1829.9809537,831.0826797,519.1655934,-344.2966932,860.4064067,-397.3974522,261.8642230,-754.2015325,-345.9002701,-2464.7094955,-1795.6374695,315.3906459,-10.7778281,285.6842277,-1906.0382799,896.2059359,129.2388374,553.1157814,-93.1941519,-360.3328761,-1886.3366534,-64.6121086,520.9896723,99.2403590,122.9954142,-1366.6412369,921.8934806,1350.8606924,-825.2539045,1163.8642037,-349.5509821,1733.4880306,-218.1014095,-842.0958367,1760.2068221,1186.9321469,1045.0449392,-163.2950425,-649.2224383,-1182.8778965,142.1972044,1501.8032483,-2350.6444101,-755.4355453,466.3220523,1428.7070027,-1439.1444086,-1503.5338562,501.4561610,448.1879002,711.9014462,-1790.7323527,147.9262771,-337.0131423,-315.5672839,2447.5647642,-434.7447425,1475.5646441,-747.8512674
-88.3328514,-436.4559040,806.1255742,-1550.3592472,-244.5168214,643.9394161,1298.2584843,-413.8318483,-777.0707160,1221.3337378,-626.7370432,1039.8359539,-462.9430139,616.1443864,-827.0967649,-733.2664335,2726.5731716,-879.1314318,-1931.5691439,326.7369856,-74.3522647,8.9095606,-144.8920175,625.1761182,-1176.6839446,885.1623699,-106.5776232,-830.0896438,-288.7675776,-1283.3863830,-132.4143061,-244.8636796,379.5240359,-369.4535067,126.5859181,535.8171118,442.4608119,191.7908900,-1811.3165749,793.6810405,596.3853046,-1845.4916386,838.1294066,522.8522322,-347.7436459,868.3523838,-400.9605826,263.9398849,-759.9545466,-349.4729218,-2486.0318633,-1811.5704866,318.3363568,-10.3037009,287.8993588,-1922.1146256,903.6172106,130.5802461,557.5650272,-94.3146959,-362.7813375,-1902.5624842,-65.8200959,525.5084409,99.8548716,124.3522985,-1378.3541437,929.0841834,1362.9059780,-833.1899843,1173.7757186,-353.3806025,1748.1885279,-220.7285638,-849.9481070,1775.0835313,1197.0349484,1054.0079422,-165.3739222,-655.2542479,-1192.6812367,143.1499993,1514.6192948,-2370.9573768,-761.8467439,470.7634136,1441.3643574,-1451.4320477,-1516.9728838,506.1811184,452.1529371,718.2747195,-1805.7725180,149.8167977,-340.4238412,-318.6395783,2468.3694750,-439.2439912,1488.5517314,-754.4600277
-89.4144007,-433.0742390,799.0792634,-1557.4062257,-250.6885064,639.1859860,1288.0192483,-412.0769027,-776.1157965,1226.6397301,-625.7678894,1038.1413456,-461.2744502,616.9457765,-838.2649464,-733.1952975,2725.8089562,-876.9236801,-1935.4769297,329.0020204,-69.5349467,17.8421679,-158.0745233,630.9576732,-1166.7826419,881.5924707,-108.1800547,-818.3677275,-295.3926202,-1285.4191751,-127.1888669,-243.5163147,372.9834481,-377.7216536,137.5802143,541.2581757,439.6368395,188.9213185,-1814.8099178,783.9885067,591.7448746,-1841.6289793,843.2012706,520.1032528,-347.2604624,882.2049567,-403.4095502,254.8665520,-758.9446250,-359.8937652,-2488.3267439,-1821.2050210,322.0462753,-7.5955524,285.6173991,-1920.2691738,901.4831079,125.6511907,546.9269693,-92.0420360,-353.4233859,-1900.8495022,-71.9823706,528.6045743,106.4343667,128.8579960,-1380.2277394,923.7152028,1369.6177160,-847.1121788,1176.3658071,-362.3680481,1746.8199353,-234.7331869,-858.1917074,1777.1718913,1195.6155093,1056.6400185,-168.0188574,-665.3861525,-1185.9029217,146.8081043,1512.6740150,-2376.6166818,-768.5986643,470.0754884,1451.1569246,-1446.4144550,-1523.5043774,505.5037893,444.8032035,716.6200685,-1803.1856552,164.0074903,-346.2620836,-327.0511503,2467.9804563,-450.8397251,1496.5765585,-765.1418729
-95.5839699,-429.3948343,800.5895004,-1537.1956062,-232.2243563,645.6117024,1269.0647522,-413.8480710,-768.0651315,1223.6117043,-611.7076372,1051.0361162,-453.2351497,604.2442800,-837.8717515,-722.6306344,2706.6807861,-885.5550917,-1925.0871596,312.8227092,-85.2602486,24.8805765,-164.5635810,636.6781665,-1152.2052053,897.4569477,-97.5044990,-804.4472579,-290.6049198,-1270.2571805,-141.4848499,-225.9487663,368.2538342,-374.7847282,144.2966071,548.3151303,426.2721034,198.3084928,-1792.9583885,766.9189049,577.9676674,-1828.0835785,844.0041593,535.6146796,-329.3649925,872.6998746,-398.1029950,248.4046481,-772.8217056,-349.9069266,-2465.0650128,-1800.6893608,316.1816803,-21.4276697,287.8626946,-1910.7323920,900.0566186,112.6492514,540.1347586,-79.4602041,-359.7689892,-1882.2175737,-58.5075164,526.0350172,119.3755962,123.5827047,-1371.1913479,931.7524075,1351.9009989,-829.3604432,1171.5715654,-344.2200273,1736.1257318,-225.0414933,-841.1893202,1771.3785291,1186.6985070,1050.7821596,-149.3910195,-656.8126937,-1179.3043611,157.2791494,1500.2590093,-2358.6708007,-771.3538078,452.5130689,1437.6126816,-1431.0796266,-1501.8572759,488.1873264,429.9943217,701.1908978,-1795.2246736,159.0636720,-334.1598574,-322.3297085,2453.0340102,-436.4784873,1482.9565722,-764.2585898
-93.8182450,-423.0844807,784.3398844,-1543.6006056,-246.5037485,631.6322539,1253.3570630,-407.6334269,-764.3226111,1222.9080740,-611.5883564,1035.5306723,-450.8753086,606.0155450,-846.9986057,-721.4679584,2693.1906743,-872.3654619,-1920.2636333,320.2058409,-71.5961486,33.9770255,-178.6593175,637.4290794,-1136.0584770,879.3240572,-103.3587696,-788.1544672,-299.4436722,-1269.7477937,-127.4297620,-229.6479715,358.5011486,-384.4732432,155.4427574,548.7148353,424.7043520,189.0365444,-1793.2713284,754.9481309,572.9535370,-1814.6829098,844.2532409,521.4604923,-333.6024881,888.9506225,-400.6511798,236.8071870,-759.9556799,-365.6167526,-2459.2821445,-1808.7740866,321.2713735,-11.8980776,281.6563396,-1897.8164296,890.9701435,110.4122476,524.3504376,-80.9463026,-341.7064724,-1873.4345466,-72.0260757,527.3591953,122.1267150,130.9602715,-1367.1900661,914.1249070,1358.1905533,-849.4433437,1168.2786313,-361.3712251,1725.6229788,-246.4559755,-853.1278698,1763.3135720,1179.5162415,1048.8895221,-159.5470955,-669.2457877,-1163.9357853,156.7754932,1491.4455762,-2356.0911229,-773.6600973,455.3882032,1445.7478312,-1419.8159687,-1508.4144218,490.7082911,422.8174673,700.0053790,-1781.5156752,179.2527231,-344.6049222,-333.3407800,2440.2391911,-454.9400366,1488.3709746,-773.4753926
-97.0060911,-425.9267506,764.8273358,-1562.9834159,-270.6402963,612.3046909,1241.0896996,-408.8397549,-770.9266566,1217.9380952,-622.8946830,1013.3059882,-458.3281224,605.4969304,-861.8070109,-730.9299286,2684.0831520,-866.1516760,-1927.7336690,325.1034832,-62.0633414,32.7732616,-194.7983454,630.3612055,-1134.9026787,853.8871887,-118.0333913,-786.3560477,-314.8965613,-1281.6659117,-118.0731723,-244.8220555,345.8599642,-400.1080667,156.1231724,540.8622203,421.5037938,172.2327457,-1808.3962181,744.6984634,567.1990085,-1816.0570428,838.4938545,499.0583847,-349.4145055,899.5274488,-411.2171630,223.0901982,-752.2689855,-388.3634862,-2470.4880416,-1829.8713402,321.0758144,-6.2802519,269.6681984,-1898.3847419,878.3209506,106.2680200,507.5741398,-92.6275438,-331.7464462,-1880.2199849,-93.8067230,523.2449307,113.9779523,132.2801430,-1374.4355711,891.5668978,1363.6016865,-878.6185029,1161.6629733,-387.8152373,1715.4555147,-273.6639477,-875.4180095,1753.6431875,1171.0176099,1043.6431001,-180.2674063,-689.1469058,-1160.9524299,146.7686015,1482.9847480,-2368.1397339,-781.8488614,457.1520945,1451.4432338,-1423.1398926,-1528.3453545,492.1376708,415.4819487,698.0266401,-1780.8261917,190.9787639,-363.6842403,-350.5779231,2430.1658071,-481.3798997,1491.9061610,-788.4441957
-102.5015949,-426.7662714,752.7695349,-1566.9156470,-278.0762947,602.5811690,1224.3230465,-411.1430287,-772.2084534,1213.0602314,-624.3499053,1004.8138533,-460.0792491,598.8471751,-871.7825464,-732.8501991,2669.5516415,-867.0308956,-1928.7480614,320.2065663,-63.9222838,34.6076243,-208.6160342,628.0355182,-1128.3921591,844.6979325,-123.0456833,-779.6627924,-323.1409300,-1283.1496837,-119.4007518,-247.0192446,335.1737535,-409.3330557,159.0238376,538.6345979,412.8206659,165.3552899,-1808.9501746,729.9534751,556.7521615,-1811.7654736,834.7854847,491.5370740,-351.8868482,901.3935163,-416.1694353,210.9054352,-754.5988516,-398.8333075,-2468.0807707,-1834.8040729,317.6978012,-9.7234918,262.5716819,-1895.4386309,869.2632907,97.0858349,493.3765561,-94.8765749,-329.0995029,-1877.0184248,-102.0037913,518.9556810,114.1637895,130.0835198,-1375.8060885,880.6112440,1358.5574720,-889.6875122,1154.9241039,-396.8706775,1703.9024376,-287.0512168,-882.4957736,1744.6571305,1161.2064773,1037.2521964,-185.4556243,-698.5409827,-1156.9532703,144.6603737,1471.6650094,-2368.6731304,-789.0821825,449.6783597,1448.5094698,-1419.1670926,-1531.9573387,484.5739505,403.5329042,689.2309210,-1777.7824569,195.4973832,-370.8700872,-359.9837775,2416.8847930,-492.1911109,1487.5871415,-798.2795933
-107.0931024,-430.4407940,742.3248296,-1581.1165599,-291.5105101,592.6371340,1216.1272725,-414.7289268,-778.4329418,1211.9512138,-631.9069715,995.4733916,-465.8653599,596.8628002,-884.5439424,-740.2346647,2667.6154710,-868.7410699,-1938.6030544,320.0203220,-62.4231885,33.8965805,-221.3459766,625.3906132,-1129.9290898,833.4580716,-131.6781858,-779.8658613,-333.8625314,-1292.8867873,-117.9297313,-255.1403735,326.4995182,-420.7423224,159.7644081,535.4776167,408.5501161,156.1026551,-1821.0510179,721.7869563,551.3186681,-1817.0742563,832.7060580,480.9788221,-360.6531356,907.5276984,-424.1575164,200.9104694,-755.9882490,-413.2582855,-2479.6012786,-1850.7961026,316.2292412,-10.0784259,255.2691569,-1901.2044714,862.7779680,91.3517128,482.3516163,-101.3022838,-326.5352702,-1884.8906960,-114.3462862,516.3198248,110.5518629,129.0535935,-1384.0820883,869.8554476,1361.5719082,-908.1185993,1152.3418133,-412.0940849,1699.8461619,-303.8590403,-896.9099893,1741.8667450,1156.8050513,1034.9489887,-196.5295137,-712.4166659,-1158.8568096,139.6026721,1467.6280547,-2381.3068372,-798.1694161,447.7700271,1452.6863495,-1424.1412266,-1546.1342753,482.6137472,396.5084169,686.1812348,-1782.7055837,200.9563884,-382.6475349,-371.8975302,2414.3212138,-508.3587903,1490.5760981,-810.8290523
-108.2819673,-432.6896644,746.7049439,-1589.2209198,-291.9835214,596.5600041,1221.6635244,-417.3520419,-782.4850376,1219.0869669,-634.6040146,1002.3996294,-468.0234310,599.4326213,-890.1245180,-743.8797244,2682.0832691,-874.6229178,-1949.5562867,320.6868244,-63.9584835,34.8340030,-223.5325965,629.7035779,-1135.3666234,839.6009179,-131.6975006,-783.2088220,-335.6800983,-1299.5393208,-119.6760791,-255.2878146,327.9005669,-423.2667622,161.4814184,539.3477675,409.8504393,157.6808439,-1830.3834578,724.5146326,553.4013414,-1826.8646907,837.8597688,484.9952891,-361.4291076,912.5249183,-426.3779845,201.3603308,-761.6349579,-415.2322376,-2492.7511424,-1860.5579618,317.7212258,-11.1996209,256.8933774,-1911.8643404,867.7661169,90.7250146,484.4294842,-100.8970533,-328.8098524,-1894.7379303,-114.1482672,519.2596361,112.3601757,129.4862472,-1391.7623176,875.5566400,1368.4803383,-912.5358056,1158.9156506,-413.3829008,1709.1504673,-305.2836451,-901.1847967,1751.8920465,1162.9855417,1040.7345103,-196.3354608,-716.2928536,-1165.1717258,141.3215289,1475.3876163,-2394.3650563,-803.3751422,449.0251518,1460.5443760,-1431.4021735,-1553.9029177,484.0978949,397.5154457,689.0145007,-1792.7602313,202.0761033,-384.1622656,-373.9910788,2427.6059947,-510.5866569,1498.6140382,-815.9165335
-104.0837127,-431.4654562,739.8948671,-1585.8174701,-299.0300584,588.1564185,1222.1454509,-413.1371917,-780.3350416,1209.3573713,-637.0055675,986.6350689,-468.6814491,600.8136938,-881.6390457,-743.3399710,2668.9591976,-862.7462482,-1938.0042203,326.2347985,-55.5658277,29.5916575,-216.9169549,620.3142655,-1134.5993133,823.8360941,-136.3823703,-785.3408844,-334.8774392,-1296.4352351,-111.6151741,-262.9374006,328.0749740,-420.5276668,155.0986611,530.0556659,413.6153978,151.3025935,-1826.1319898,728.2510169,556.3250222,-1818.8912961,829.3972344,472.4286056,-368.2430075,908.1054702,-425.4942359,203.8372210,-747.7739249,-416.1684022,-2483.6150735,-1854.6901311,317.5498370,-4.0780018,253.4655484,-1900.7673521,860.9910226,97.2903424,484.7786477,-107.2818927,-323.6635908,-1888.7127358,-120.0378154,515.6065154,103.4802118,130.5542748,-1384.5468883,863.9098550,1365.2739323,-912.9919994,1150.9462053,-418.9098552,1699.9921014,-306.6507561,-901.9151687,1739.3475753,1157.6285557,1034.3680275,-204.6652476,-713.8675573,-1159.4950657,133.8288561,1469.2596332,-2382.8565219,-794.3899697,454.5074867,1453.9557018,-1427.9650747,-1551.6398375,489.1399736,402.6352689,691.3471795,-1781.9218413,201.3391187,-386.9864639,-372.6354649,2414.3923644,-512.9449830,1491.9158014,-808.3936483
-113.0061056,-437.6356297,726.9407562,-1609.0709459,-316.4336311,576.6907133,1209.3420555,-420.5187662,-790.8210777,1212.0118045,-647.4872628,979.3995105,-477.2387003,597.1379789,-904.9921713,-754.8791897,2671.8398692,-870.6932022,-1958.2595512,323.4444671,-57.0456080,30.8634320,-239.3957617,620.4761308,-1137.2714739,813.6941058,-147.4957038,-784.6718727,-351.6583158,-1312.7209402,-112.9872359,-271.9290417,314.6983200,-439.2322295,159.1052931,529.3912622,405.3675386,139.9947180,-1846.5436675,714.0387081,546.6706191,-1830.5717587,830.0032242,461.8992553,-378.5970328,919.4745672,-438.1208920,187.4029220,-756.1257144,-437.8389732,-2505.3214196,-1881.7914662,315.3703978,-7.8275603,243.8147274,-1914.5528417,854.0852135,85.5463500,467.7175652,-114.2489178,-322.0429122,-1903.4422319,-136.2938573,513.2016011,101.9433118,128.4932890,-1400.4430786,852.6541829,1371.3054431,-941.0053731,1150.5519097,-439.7364482,1697.8614791,-331.7811124,-923.6502943,1740.6805803,1153.2701863,1033.6823062,-217.8764805,-736.2030691,-1164.9391882,129.4511393,1465.7994819,-2407.3394180,-812.3402998,449.1048917,1463.2894204,-1437.0993056,-1574.3438540,483.8553267,389.5576898,685.6083867,-1794.3024366,210.0322581,-403.7507002,-391.4911781,2416.3580840,-536.6431400,1499.4776976,-830.9902995
-124.3807461,-435.9865666,690.6271884,-1603.6107642,-332.8000654,546.7733832,1159.3676340,-421.7763376,-786.8366604,1187.3062395,-646.1324627,947.1863472,-477.7279986,576.1582586,-918.7143716,-753.0237936,2611.0971244,-863.0444263,-1941.2504003,309.8230802,-59.6647183,33.1390347,-268.3263321,607.0191294,-1112.5062265,781.3572170,-159.2935769,-763.2442689,-367.9399798,-1304.3312897,-113.9492461,-276.7379636,286.6897755,-456.5873354,162.4542769,516.9959609,381.9120754,120.9702739,-1830.9902506,673.8366466,517.7085572,-1803.2176485,811.6747451,437.2221556,-382.9118925,914.0390728,-446.0209504,157.5574466,-752.4349990,-458.8416078,-2476.0289808,-1875.6850173,304.1344244,-14.8044530,223.9689227,-1888.8974664,823.5579509,64.3855411,430.2791694,-120.3266006,-312.5747604,-1878.3538056,-155.7855086,497.3697354,99.0255469,121.9120992,-1390.1526905,816.7509813,1346.1427259,-958.7847682,1122.4685976,-458.4131092,1653.5305237,-360.5496214,-932.4393545,1701.1812876,1118.6216527,1007.7808865,-230.2074517,-751.3553410,-1144.6963391,121.2859363,1424.7140883,-2385.2093091,-820.4654840,428.4030883,1441.4661770,-1414.9459000,-1568.6938841,462.5433958,358.9950301,659.0882436,-1769.5510793,217.8291846,-417.8784263,-409.9793003,2360.7671671,-557.8439234,1474.1137533,-845.2520123
-117.2223726,-435.6159287,691.1324132,-1603.4389632,-338.4607686,543.8015908,1172.2425652,-417.1965740,-786.4457681,1182.7842098,-650.4141228,936.5553765,-479.2468973,583.1316442,-907.3113117,-754.0669917,2612.3934486,-851.8760730,-1934.2701183,319.8164404,-49.1659913,26.4409830,-254.9062071,599.5824899,-1118.6155512,770.4633972,-162.7610929,-771.5369990,-364.2666511,-1304.6015836,-104.2836398,-285.4029153,293.1599319,-450.5249402,154.3923674,509.3010594,391.9162841,117.4460238,-1832.2735404,687.7599115,528.0729912,-1802.4179980,806.7074099,427.9894497,-390.8607837,911.4445639,-444.1108626,166.9424303,-737.8804240,-456.4397450,-2475.4024542,-1873.1635200,306.7685280,-4.8552012,224.3306306,-1884.1513120,823.1452039,76.7241894,439.1488593,-126.9421679,-308.8957094,-1879.5545999,-159.1082160,497.1100540,89.1485661,124.7580826,-1386.0329995,811.5907707,1349.8130192,-957.3389115,1120.6397929,-461.9942955,1654.5419533,-356.8956676,-933.1266794,1697.2206410,1121.2700215,1007.2261059,-238.0592824,-746.6344965,-1144.0437559,114.1910969,1428.2941550,-2380.1061103,-809.4443990,439.9807753,1440.5588708,-1417.8414476,-1569.8679952,473.7779932,372.0467613,668.4869731,-1764.7217162,215.7183158,-419.0843005,-405.2618216,2360.4611358,-557.2786302,1473.8604145,-834.7646456
-120.2525677,-440.4907405,672.0281190,-1623.9570834,-364.1468375,523.7695668,1163.5110631,-419.3775669,-794.9116206,1175.6133189,-664.3664718,911.9618818,-488.8343150,582.8842550,-920.0512404,-765.4944250,2604.0669780,-845.7662089,-1942.3283680,325.1404923,-39.7648888,21.2907314,-267.8574344,589.3114165,-1122.1935335,742.8050466,-179.1989687,-774.9473659,-379.4726002,-1318.3562363,-95.3152941,-303.8627589,281.6970190,-465.2562348,150.6218459,498.1936791,390.0138787,99.2543425,-1849.5239523,680.8393705,524.0655164,-1806.7060136,798.4525552,403.3196057,-409.7542653,918.6157451,-455.4850379,155.2739973,-729.4003972,-478.6212761,-2488.9930488,-1894.7166194,305.3879981,0.8985956,211.6513462,-1886.6209380,810.0240270,74.4487266,424.7544780,-141.5760704,-301.2377994,-1889.3278877,-181.8849470,491.4951378,76.8836315,124.6861359,-1394.3777396,788.1938721,1354.4203206,-985.8838785,1112.7169864,-489.2168970,1644.5807945,-382.6613268,-956.0862827,1686.3002617,1112.9456693,1000.8294606,-261.2382397,-765.7734833,-1144.0479505,101.0741465,1420.4643227,-2393.0963344,-816.2870750,443.0204716,1444.1592465,-1424.7046825,-1591.2476711,476.4394837,367.2952945,667.6870490,-1765.9580633,223.6224538,-438.9852092,-421.7952530,2350.6467435,-583.3700064,1475.7298698,-847.8670489
-108.6733915,-443.7166516,669.7740545,-1637.3092416,-384.5477157,514.0057669,1189.8810463,-413.7472562,-800.6992278,1169.5242440,-680.0403478,888.0507518,-497.2289043,598.0043989,-906.7649577,-774.7362967,2614.9197650,-827.0954916,-1940.5316736,346.4825902,-17.8727133,6.6099078,-247.9557007,574.2230307,-1140.3067224,716.7601628,-191.9310811,-795.6284698,-379.1886714,-1329.2335129,-75.3716490,-327.5811368,291.2696874,-460.6805743,134.3254703,481.9725076,409.5503691,87.1218333,-1865.6659076,707.6113300,544.2570370,-1814.9300356,789.5484862,379.8084866,-432.7061142,919.2399682,-457.7567669,169.7572622,-703.1104208,-483.2180127,-2503.2491870,-1905.1042971,310.7382776,20.8624343,208.9853653,-1887.1821819,808.3815305,96.9185128,438.6452540,-159.5829506,-293.9241496,-1903.3066210,-196.2052749,490.9396662,54.3441342,130.0288608,-1395.6886011,774.4578611,1368.0764780,-996.3718340,1111.2342806,-506.6691668,1650.2145784,-385.5114183,-968.8555717,1682.4135612,1119.8317434,1001.7170287,-284.6072067,-766.3442734,-1148.3981266,83.6644649,1430.6071320,-2398.2709234,-801.5483706,467.2140455,1449.2387987,-1439.0110495,-1607.2596021,500.0187258,391.6759488,687.6155424,-1765.4718604,222.3331414,-449.5792010,-420.1053804,2356.9183066,-593.0478285,1481.6817065,-836.1059427
-115.2954350,-444.3623152,663.9506909,-1639.7824200,-385.0156340,511.2245543,1174.9848189,-417.4644904,-801.6997888,1170.2204770,-678.4576658,890.3089480,-497.2786473,591.1714649,-918.2504540,-775.2346622,2608.1299794,-833.9634189,-1945.5083362,338.7224683,-24.5573387,11.4059063,-262.2231011,577.5968888,-1133.9570980,718.7636390,-192.3756685,-787.8403524,-385.2956244,-1330.1490840,-81.3482090,-323.7742376,282.6326857,-468.6395162,140.4555907,485.5068183,399.9512372,85.8942010,-1865.7474779,692.9456136,533.6390519,-1813.7890121,790.9338306,381.5765087,-429.4736216,922.0695723,-461.2877185,158.7050954,-712.5477802,-489.7380304,-2503.1785075,-1909.4827825,307.8446903,13.7239472,205.5102668,-1888.9440054,804.5932636,85.6523049,426.9916960,-156.8932276,-294.6671000,-1901.6071285,-198.2933593,489.2893862,60.1353453,127.5309899,-1399.0387370,772.3948995,1364.1594417,-1002.8304285,1109.4853399,-509.1432521,1644.7020636,-394.1298799,-972.1500794,1680.9639628,1114.0648736,999.3839028,-282.7075169,-773.7405649,-1147.0812182,86.7787839,1423.6878219,-2402.1197144,-811.4381636,457.3439752,1448.9567037,-1435.8166544,-1608.8088287,490.3089721,378.7578552,678.3997266,-1767.1896934,225.9436927,-452.4511745,-427.3826742,2351.5500873,-598.7422069,1480.3648685,-846.9832047
-119.6868834,-441.6115627,672.4547323,-1628.3507664,-367.0359853,523.3654816,1167.1913536,-419.7343355,-796.9440686,1177.0069049,-667.0631895,911.0587013,-490.5619704,585.0102453,-921.0495335,-767.8197646,2609.1244163,-845.6531936,-1945.7815612,327.4474536,-37.9209304,20.1281457,-267.2542580,588.9406305,-1125.5332150,741.3582070,-180.9212346,-777.8677904,-380.5575351,-1321.8293946,-93.7224440,-306.6616891,282.5472572,-466.1630731,149.6089358,497.5568391,392.0750041,98.0020307,-1854.4076711,683.7710926,526.3398887,-1810.5336922,798.9557043,401.5635556,-412.6942571,920.5028129,-456.7666203,156.2556771,-728.4585863,-480.4510457,-2494.7305779,-1899.3957365,306.2892849,2.5583370,211.4537524,-1889.9735045,810.9215493,76.1654320,426.0735171,-143.5595677,-300.9591063,-1893.8884764,-183.9262231,492.1565094,75.0232161,125.3154997,-1397.1179378,787.8529799,1357.9266017,-989.2183218,1114.3127582,-492.1566869,1647.5488962,-384.3109156,-959.3594281,1688.6192036,1115.1367970,1002.4517627,-264.0862790,-767.7119643,-1146.3140130,99.6012259,1423.4391698,-2397.9899806,-816.8153033,445.6665607,1447.1664321,-1428.3942565,-1595.8049141,479.0868839,369.5793518,670.2913184,-1768.9872717,224.1918942,-441.1102473,-422.8929893,2354.8866691,-585.8725652,1478.8006137,-848.8626321
-139.9993774,-444.8068073,644.9575057,-1638.5696400,-378.4115484,504.5314248,1116.7411221,-430.4920325,-801.2644332,1170.6532204,-666.8717160,903.0105299,-493.8151819,562.6283127,-955.8859583,-772.0425421,2576.1240559,-860.2812356,-1956.7814838,305.6793000,-53.6941831,30.2959224,-312.3551455,590.9733296,-1106.1635175,731.9899710,-189.1843257,-755.7011950,-403.3819777,-1326.1073992,-107.4888268,-303.4154003,251.7248914,-493.6442208,163.5767589,500.0371400,362.0217468,85.8160208,-1855.7982535,636.4808677,492.0988716,-1803.4494582,795.4785213,393.9991287,-410.8339646,926.8312009,-470.5771546,119.0796098,-749.7310786,-506.8732182,-2491.8575493,-1914.3473204,295.4694054,-16.1023337,194.8032141,-1889.9556704,791.0040051,42.4781072,385.1229048,-142.4893207,-299.8883189,-1887.1515461,-199.3206336,482.4097312,84.8938382,116.7963927,-1405.7269795,768.6874191,1342.7817741,-1016.1568171,1101.0608950,-509.2793461,1621.0048622,-418.3883919,-975.3277267,1672.8705181,1090.5110105,988.5994652,-268.2224574,-794.2894895,-1139.4650765,101.5695528,1394.6587411,-2406.1622533,-845.2059486,416.6532516,1441.4256635,-1418.0329756,-1603.9153848,450.2446830,329.2006853,640.7272517,-1768.7938431,235.5660647,-456.5796169,-449.3614423,2326.1905960,-611.1796578,1469.3580733,-882.4152927
-126.1605471,-438.8531056,667.4012941,-1616.2503030,-358.1038059,522.9253647,1145.7642791,-421.4534178,-791.5027990,1172.9592588,-657.6973686,915.6390328,-485.3984554,573.4979285,-925.6463176,-761.0558034,2588.8186047,-851.1538204,-1938.6047108,314.6009574,-48.7398029,26.6389012,-278.6403964,592.2077627,-1111.3114087,747.5361073,-175.8406868,-763.9894859,-381.2426886,-1311.7308698,-103.2829514,-295.3732285,274.0973856,-468.6415819,156.5043485,501.7761059,378.9726334,101.1610276,-1839.2972459,664.7572154,511.9622420,-1798.2449897,798.1448401,408.4541563,-401.3395325,915.9364473,-455.2425932,145.8011208,-738.2938148,-478.9106105,-2476.9883389,-1887.6505819,301.2090768,-7.8887787,209.7044051,-1881.1311640,805.5946136,63.0297308,414.2555221,-135.6414783,-302.9461554,-1878.8081932,-178.7709372,488.7645220,84.5540512,121.3006190,-1391.0556560,787.7911436,1343.9497221,-982.8078985,1108.0355709,-484.3542657,1634.5910939,-384.6185613,-951.1958912,1680.3931381,1104.3627954,995.6608684,-253.7784542,-766.5050415,-1138.8540138,106.1811379,1409.4648581,-2385.4737644,-821.9724512,430.4360019,1437.1747894,-1415.0941229,-1582.5612507,463.9696050,353.6648200,655.7358115,-1761.1487621,224.1922197,-436.2989535,-424.2781752,2338.0925721,-581.5938648,1467.9747760,-853.0533027
-138.4384531,-442.0442948,630.8146963,-1629.3449147,-385.5178852,490.8457968,1103.9917131,-426.0424988,-796.1405440,1154.6411207,-666.1613988,881.9291245,-492.7142289,557.8503035,-948.6990130,-768.6398862,2546.0122995,-846.8715908,-1938.1180916,306.3209972,-47.6107710,26.6233250,-311.6242373,579.2985451,-1097.1856648,711.4721444,-194.2938701,-750.7523474,-404.4131717,-1317.6383808,-101.1655133,-309.0911085,245.7895758,-493.0913799,158.7783472,488.9455535,359.2864048,77.1318139,-1843.3079433,629.6713291,487.2540899,-1786.1140860,782.9025151,378.4977674,-415.4133428,919.2765298,-469.7591508,115.0105008,-735.9257400,-509.7496434,-2470.9153635,-1902.1808264,292.2364530,-11.9247219,187.8379564,-1870.2617995,777.4615881,43.3966011,377.1112489,-147.9902897,-293.1856411,-1871.4325626,-206.7414070,475.0318676,77.3007646,115.9843873,-1393.5027324,750.5152966,1331.0587298,-1016.3218929,1085.9996970,-515.2093171,1600.2368126,-423.3389446,-974.1715346,1650.2450016,1076.2547147,975.5493702,-275.9338582,-792.5347831,-1127.4767187,94.0003315,1377.5764645,-2385.0389379,-836.9787536,415.5490112,1427.4103945,-1406.4384111,-1595.6421947,448.5767949,326.2888745,635.3763534,-1749.8804048,235.6436762,-459.7884427,-450.2239156,2297.8251742,-614.8173731,1454.5058764,-876.3132271
